Date,Actual,Predicted
2024-01-22,80,115.25778
2024-01-23,95,112.198425
2024-01-24,87,113.08362
2024-01-25,87,87.01547
2024-01-26,121,93.81815
2024-01-27,148,95.92477
2024-01-28,37,105.112495
2024-01-29,90,57.17178
2024-01-30,101,60.503963
2023-12-03,172,113.20447
2023-12-04,123,104.824646
2023-12-05,118,121.86962
2023-12-06,132,126.92936
2023-12-07,101,128.99617
2023-12-08,96,128.42204
2023-12-09,106,127.87239
2023-12-10,70,107.61534
2023-12-11,62,117.14275
2023-12-12,116,115.79714
2023-12-13,97,111.53929
2023-12-14,118,108.727745
2023-12-15,83,115.48757
2023-12-16,149,114.50091
2023-12-17,127,114.84303
2023-12-18,162,112.321815
2023-12-19,78,111.949234
2023-12-20,64,117.36307
2023-12-21,93,113.86114
2023-12-22,117,111.07971
2023-12-23,61,103.21107
2023-12-24,80,107.11812
2023-12-25,133,113.56449
2023-12-26,82,115.55013
2023-12-27,221,120.93334
2023-12-28,106,114.7887
2023-12-29,153,104.69529
2023-12-30,125,112.98895
2023-12-31,165,111.76224
2024-01-01,121,119.57999
2024-01-02,185,139.56065
2024-01-03,139,145.4792
2024-01-04,154,125.332504
2024-01-05,133,120.80422
2024-01-06,31,131.32559
2024-01-07,230,123.12416
2024-01-08,100,118.036385
2024-01-09,135,127.8778
2024-01-10,96,128.05685
2024-01-11,90,135.80641
2024-01-12,130,123.300705
2024-01-13,162,137.36844
2024-01-14,137,146.76738
2024-01-15,170,130.69905
2024-01-16,92,123.7792
2024-01-17,99,129.52364
2024-01-18,125,138.93494
2024-01-19,123,121.478905
2024-01-20,202,126.60662
2024-01-21,139,117.66673
2024-01-22,111,121.6768
2024-01-23,108,126.77127
2024-01-24,79,126.35202
2024-01-25,121,119.8847
2024-01-26,206,116.99588
2024-01-27,179,113.83956
2024-01-28,58,125.238014
2024-01-29,122,94.93598
2024-01-30,67,87.09815
2023-12-03,205,114.64095
2023-12-04,144,103.30204
2023-12-05,189,118.347694
2023-12-06,81,127.44426
2023-12-07,187,124.64563
2023-12-08,131,128.26611
2023-12-09,143,127.75268
2023-12-10,105,122.28896
2023-12-11,67,116.924034
2023-12-12,98,115.82214
2023-12-13,84,127.28998
2023-12-14,86,116.684975
2023-12-15,182,124.71426
2023-12-16,82,113.55862
2023-12-17,102,145.03506
2023-12-18,101,126.42154
2023-12-19,118,124.0836
2023-12-20,95,120.019585
2023-12-21,159,128.06305
2023-12-22,119,112.93375
2023-12-23,128,127.56755
2023-12-24,150,119.69562
2023-12-25,132,122.78171
2023-12-26,154,123.78245
2023-12-27,130,117.87007
2023-12-28,116,137.84766
2023-12-29,114,114.62048
2023-12-30,125,105.036644
2023-12-31,62,120.41724
2024-01-01,134,113.863945
2024-01-02,127,130.44469
2024-01-03,92,126.787865
2024-01-04,107,120.7548
2024-01-05,117,110.44725
2024-01-06,129,105.21115
2024-01-07,134,122.72134
2024-01-08,184,122.86073
2024-01-09,237,117.72539
2024-01-10,102,127.079254
2024-01-11,132,127.14283
2024-01-12,113,143.15892
2024-01-13,173,130.64523
2024-01-14,155,127.08121
2024-01-15,88,127.74654
2024-01-16,159,131.83334
2024-01-17,88,124.65521
2024-01-18,173,126.1481
2024-01-19,32,134.25552
2024-01-20,224,132.57625
2024-01-21,103,127.44987
2024-01-22,49,132.45638
2024-01-23,106,125.63178
2024-01-24,72,124.10133
2024-01-25,132,118.21284
2024-01-26,101,115.02764
2024-01-27,110,108.56182
2024-01-28,61,102.48785
2024-01-29,137,68.01038
2024-01-30,105,88.406685
2023-12-03,108,107.470245
2023-12-04,110,112.69137
2023-12-05,39,112.32452
2023-12-06,120,112.07902
2023-12-07,108,115.057495
2023-12-08,69,113.501686
2023-12-09,66,107.318474
2023-12-10,113,113.29614
2023-12-11,132,100.60719
2023-12-12,103,105.50138
2023-12-13,132,107.88713
2023-12-14,65,107.21996
2023-12-15,129,108.48519
2023-12-16,54,113.607605
2023-12-17,101,117.04907
2023-12-18,93,107.097435
2023-12-19,56,99.51505
2023-12-20,129,112.14316
2023-12-21,92,110.36678
2023-12-22,209,102.21302
2023-12-23,118,106.342865
2023-12-24,51,111.31176
2023-12-25,97,109.65174
2023-12-26,144,119.49791
2023-12-27,39,113.14188
2023-12-28,26,116.570465
2023-12-29,22,111.53752
2023-12-30,22,101.32062
2023-12-31,27,126.473724
2024-01-01,13,32.36413
2024-01-02,17,31.831856
2024-01-03,12,34.120766
2024-01-04,15,33.40314
2024-01-05,17,51.599865
2024-01-06,26,41.42456
2024-01-07,21,38.63267
2024-01-08,66,31.524351
2024-01-09,50,38.97342
2024-01-10,43,40.39089
2024-01-11,79,41.57474
2024-01-12,132,36.866325
2024-01-13,99,66.13705
2024-01-14,90,80.40376
2024-01-15,100,83.749405
2024-01-16,100,87.57054
2024-01-17,108,96.02513
2024-01-18,96,97.96654
2024-01-19,76,101.37059
2024-01-20,156,96.357
2024-01-21,148,101.03154
2024-01-22,136,109.37175
2024-01-23,68,100.21968
2024-01-24,99,107.43745
2024-01-25,98,112.23895
2024-01-26,81,106.781456
2024-01-27,99,91.81527
2024-01-28,124,96.05404
2024-01-29,79,90.87554
2024-01-30,72,67.46916
2023-12-03,84,98.51856
2023-12-04,61,95.43715
2023-12-05,107,106.06086
2023-12-06,163,100.86118
2023-12-07,102,109.31026
2023-12-08,70,111.51296
2023-12-09,120,107.6687
2023-12-10,130,104.88745
2023-12-11,103,106.89886
2023-12-12,76,104.367096
2023-12-13,148,107.95012
2023-12-14,175,109.784836
2023-12-15,213,109.84067
2023-12-16,102,120.24115
2023-12-17,74,109.826836
2023-12-18,78,116.888596
2023-12-19,102,118.541664
2023-12-20,152,117.74027
2023-12-21,141,111.46383
2023-12-22,140,106.32591
2023-12-23,159,122.90634
2023-12-24,45,121.97756
2023-12-25,129,135.77235
2023-12-26,125,115.96288
2023-12-27,136,123.54574
2023-12-28,119,131.65279
2023-12-29,126,116.43645
2023-12-30,136,110.383606
2023-12-31,48,112.51112
2024-01-01,138,117.25418
2024-01-02,205,123.691986
2024-01-03,150,121.0632
2024-01-04,47,117.44927
2024-01-05,99,116.37244
2024-01-06,180,111.616936
2024-01-07,100,131.80429
2024-01-08,107,124.94145
2024-01-09,86,121.55992
2024-01-10,82,118.97313
2024-01-11,98,121.741714
2024-01-12,175,125.593666
2024-01-13,84,123.63563
2024-01-14,113,124.81227
2024-01-15,67,120.02175
2024-01-16,23,113.07834
2024-01-17,95,114.87219
2024-01-18,65,110.811905
2024-01-19,112,95.5733
2024-01-20,73,99.77633
2024-01-21,99,93.15283
2024-01-22,16,93.81449
2024-01-23,67,85.125046
2024-01-24,103,96.4501
2024-01-25,120,97.2325
2024-01-26,179,89.2094
2024-01-27,218,96.46883
2024-01-28,147,115.76118
2024-01-29,85,108.74988
2024-01-30,149,100.45286
2023-12-03,104,107.54099
2023-12-04,117,109.99422
2023-12-05,170,106.20034
2023-12-06,155,114.946976
2023-12-07,110,122.23382
2023-12-08,142,118.16536
2023-12-09,161,114.48791
2023-12-10,120,112.9521
2023-12-11,84,118.49534
2023-12-12,174,109.920906
2023-12-13,205,116.758224
2023-12-14,43,124.985016
2023-12-15,129,120.19552
2023-12-16,79,123.63243
2023-12-17,119,123.28678
2023-12-18,153,128.96962
2023-12-19,81,125.46574
2023-12-20,43,133.7816
2023-12-21,129,124.21631
2023-12-22,117,128.85265
2023-12-23,143,119.71259
2023-12-24,87,123.49524
2023-12-25,126,115.52144
2023-12-26,120,125.91468
2023-12-27,243,126.53227
2023-12-28,96,119.217964
2023-12-29,149,118.65352
2023-12-30,97,111.21312
2023-12-31,109,121.96127
2024-01-01,151,130.3241
2024-01-02,127,133.49608
2024-01-03,105,127.13707
2024-01-04,164,124.44579
2024-01-05,130,127.12737
2024-01-06,88,123.53853
2024-01-07,75,125.91059
2024-01-08,92,129.23499
2024-01-09,110,123.98742
2024-01-10,121,121.41992
2024-01-11,88,133.27686
2024-01-12,182,115.59893
2024-01-13,172,122.90456
2024-01-14,110,128.88324
2024-01-15,98,123.57429
2024-01-16,82,125.041
2024-01-17,89,122.88591
2024-01-18,137,128.83748
2024-01-19,57,125.651115
2024-01-20,158,115.986824
2024-01-21,57,122.19858
2024-01-22,173,116.244385
2024-01-23,125,121.186775
2024-01-24,176,125.0196
2024-01-25,131,117.734215
2024-01-26,146,132.87878
2024-01-27,79,119.27659
2024-01-28,117,114.18039
2024-01-29,118,92.057434
2024-01-30,118,84.78831
2023-12-03,43,81.79886
2023-12-04,62,75.98556
2023-12-05,54,79.90565
2023-12-06,52,78.98624
2023-12-07,36,81.57705
2023-12-08,92,75.36038
2023-12-09,88,87.26127
2023-12-10,48,76.00668
2023-12-11,140,77.780304
2023-12-12,71,82.88319
2023-12-13,73,87.296
2023-12-14,76,84.9868
2023-12-15,76,82.298485
2023-12-16,34,85.50716
2023-12-17,51,84.74361
2023-12-18,129,77.74243
2023-12-19,47,86.25262
2023-12-20,87,78.430435
2023-12-21,82,81.32339
2023-12-22,134,83.05276
2023-12-23,110,85.49337
2023-12-24,82,84.497765
2023-12-25,110,100.407974
2023-12-26,130,84.46704
2023-12-27,34,93.36532
2023-12-28,33,100.33209
2023-12-29,44,81.307076
2023-12-30,50,77.41894
2023-12-31,26,75.464645
2024-01-01,55,50.712833
2024-01-02,44,50.727955
2024-01-03,40,46.236305
2024-01-04,37,40.611073
2024-01-05,33,42.230732
2024-01-06,49,41.248154
2024-01-07,31,39.827145
2024-01-08,42,43.84781
2024-01-09,90,46.291477
2024-01-10,49,42.372116
2024-01-11,90,43.322815
2024-01-12,77,50.03451
2024-01-13,88,73.383934
2024-01-14,89,73.78138
2024-01-15,59,82.79282
2024-01-16,66,79.79242
2024-01-17,63,84.35294
2024-01-18,85,72.50614
2024-01-19,44,77.64744
2024-01-20,92,76.90517
2024-01-21,20,75.84613
2024-01-22,106,65.47382
2024-01-23,39,74.894875
2024-01-24,49,69.157845
2024-01-25,56,69.14036
2024-01-26,119,66.84616
2024-01-27,72,72.09723
2024-01-28,134,71.2835
2024-01-29,43,53.32376
2024-01-30,82,39.91422
2023-12-03,131,104.4705
2023-12-04,126,109.0839
2023-12-05,88,120.80354
2023-12-06,64,122.10686
2023-12-07,51,122.6366
2023-12-08,127,114.77882
2023-12-09,95,106.762886
2023-12-10,105,113.228645
2023-12-11,103,109.30438
2023-12-12,147,117.65901
2023-12-13,57,119.40279
2023-12-14,74,128.71164
2023-12-15,137,105.477295
2023-12-16,108,119.061714
2023-12-17,53,115.763954
2023-12-18,68,117.12968
2023-12-19,112,103.262794
2023-12-20,117,108.20336
2023-12-21,151,115.41033
2023-12-22,55,106.8264
2023-12-23,115,104.61218
2023-12-24,163,110.37006
2023-12-25,103,105.595345
2023-12-26,175,118.88814
2023-12-27,11,109.23575
2023-12-28,41,121.32806
2023-12-29,30,105.516495
2023-12-30,47,113.137726
2023-12-31,11,103.43604
2024-01-01,31,46.459938
2024-01-02,42,31.54776
2024-01-03,22,42.76036
2024-01-04,36,46.49083
2024-01-05,34,35.117683
2024-01-06,95,35.64814
2024-01-07,8,67.76363
2024-01-08,23,48.300896
2024-01-09,109,52.041145
2024-01-10,88,48.490288
2024-01-11,164,66.73837
2024-01-12,161,95.773796
2024-01-13,151,104.43506
2024-01-14,126,101.7197
2024-01-15,101,112.56806
2024-01-16,91,112.85028
2024-01-17,94,113.90605
2024-01-18,66,111.2581
2024-01-19,115,101.7019
2024-01-20,45,107.233185
2024-01-21,52,89.53716
2024-01-22,119,96.42729
2024-01-23,89,94.96255
2024-01-24,64,89.51238
2024-01-25,73,90.32175
2024-01-26,81,92.69186
2024-01-27,125,80.86189
2024-01-28,103,86.14196
2024-01-29,55,70.0167
2024-01-30,58,56.128227
2023-12-03,129,119.907005
2023-12-04,162,129.77797
2023-12-05,120,131.70071
2023-12-06,128,129.93484
2023-12-07,105,133.23112
2023-12-08,20,122.75439
2023-12-09,102,123.69747
2023-12-10,125,115.46929
2023-12-11,96,121.1772
2023-12-12,242,112.46863
2023-12-13,210,135.93388
2023-12-14,79,120.27091
2023-12-15,118,130.96393
2023-12-16,138,131.18065
2023-12-17,154,134.3718
2023-12-18,184,124.398834
2023-12-19,107,118.789925
2023-12-20,167,129.76212
2023-12-21,221,119.94511
2023-12-22,119,140.3788
2023-12-23,74,131.26576
2023-12-24,138,124.38516
2023-12-25,26,122.16522
2023-12-26,48,129.59134
2023-12-27,157,121.32424
2023-12-28,88,138.17555
2023-12-29,69,99.751305
2023-12-30,101,116.91751
2023-12-31,53,115.11098
2024-01-01,115,107.68314
2024-01-02,68,113.12735
2024-01-03,141,110.12509
2024-01-04,69,114.15421
2024-01-05,60,102.50486
2024-01-06,83,93.53353
2024-01-07,39,106.97547
2024-01-08,96,107.53736
2024-01-09,90,101.13015
2024-01-10,92,102.233826
2024-01-11,130,96.844505
2024-01-12,140,110.87429
2024-01-13,108,105.27904
2024-01-14,153,105.08001
2024-01-15,75,116.14942
2024-01-16,151,123.83862
2024-01-17,63,112.752014
2024-01-18,80,119.30204
2024-01-19,61,112.96929
2024-01-20,118,104.821106
2024-01-21,62,100.288246
2024-01-22,100,91.68488
2024-01-23,94,89.342354
2024-01-24,126,86.05938
2024-01-25,73,89.868
2024-01-26,57,99.616394
2024-01-27,112,86.712906
2024-01-28,111,80.367546
2024-01-29,116,53.04284
2024-01-30,112,52.789524
2023-12-03,100,121.58886
2023-12-04,103,119.34834
2023-12-05,90,128.17549
2023-12-06,148,130.1346
2023-12-07,178,127.61831
2023-12-08,66,127.10021
2023-12-09,124,128.73499
2023-12-10,134,128.12305
2023-12-11,126,125.16843
2023-12-12,100,125.140945
2023-12-13,153,130.73663
2023-12-14,146,116.09671
2023-12-15,50,132.73007
2023-12-16,161,132.13585
2023-12-17,118,122.32087
2023-12-18,144,123.51587
2023-12-19,119,119.73661
2023-12-20,108,134.14354
2023-12-21,144,127.07358
2023-12-22,71,127.09465
2023-12-23,100,123.58441
2023-12-24,111,133.75641
2023-12-25,82,128.90892
2023-12-26,123,124.85283
2023-12-27,68,127.16545
2023-12-28,76,130.01726
2023-12-29,82,112.957245
2023-12-30,59,102.45456
2023-12-31,66,113.01327
2024-01-01,62,98.927055
2024-01-02,34,91.01772
2024-01-03,82,80.49275
2024-01-04,28,83.54019
2024-01-05,56,79.58982
2024-01-06,93,72.67969
2024-01-07,34,86.324455
2024-01-08,79,69.58494
2024-01-09,94,70.33322
2024-01-10,131,90.54371
2024-01-11,136,95.39431
2024-01-12,102,98.33401
2024-01-13,25,102.17055
2024-01-14,23,88.081024
2024-01-15,75,80.813194
2024-01-16,127,85.80589
2024-01-17,44,87.31123
2024-01-18,68,69.81184
2024-01-19,71,74.33169
2024-01-20,60,82.087654
2024-01-21,30,85.528015
2024-01-22,105,68.67564
2024-01-23,150,85.02532
2024-01-24,167,78.90643
2024-01-25,100,94.69643
2024-01-26,110,91.73825
2024-01-27,84,92.24823
2024-01-28,164,103.18962
2024-01-29,87,80.14616
2024-01-30,103,85.147545
2023-12-03,171,126.35852
2023-12-04,78,123.25032
2023-12-05,159,130.20668
2023-12-06,222,125.3194
2023-12-07,102,116.70638
2023-12-08,73,129.673
2023-12-09,141,119.86798
2023-12-10,71,118.53822
2023-12-11,157,129.53917
2023-12-12,91,120.07641
2023-12-13,170,124.055016
2023-12-14,127,126.51738
2023-12-15,143,127.15741
2023-12-16,107,128.46611
2023-12-17,122,130.16988
2023-12-18,114,128.48071
2023-12-19,148,130.09244
2023-12-20,87,124.76869
2023-12-21,150,121.50686
2023-12-22,198,118.00751
2023-12-23,130,135.73279
2023-12-24,176,123.42847
2023-12-25,134,132.85175
2023-12-26,160,135.08719
2023-12-27,48,124.1772
2023-12-28,86,152.9858
2023-12-29,57,113.13614
2023-12-30,72,110.81519
2023-12-31,67,124.10467
2024-01-01,59,105.10546
2024-01-02,112,98.155334
2024-01-03,85,99.60746
2024-01-04,31,97.40241
2024-01-05,96,89.06201
2024-01-06,110,90.97489
2024-01-07,114,106.923004
2024-01-08,90,106.768074
2024-01-09,63,106.47047
2024-01-10,68,107.33818
2024-01-11,224,103.26314
2024-01-12,173,121.07116
2024-01-13,217,124.113815
2024-01-14,187,134.78346
2024-01-15,168,139.27043
2024-01-16,96,137.10611
2024-01-17,85,144.24837
2024-01-18,185,132.11601
2024-01-19,91,146.82031
2024-01-20,174,148.09814
2024-01-21,88,120.67483
2024-01-22,162,130.38797
2024-01-23,93,131.49837
2024-01-24,92,132.26059
2024-01-25,162,137.88785
2024-01-26,189,116.97386
2024-01-27,134,135.54187
2024-01-28,175,121.67879
2024-01-29,100,109.57855
2024-01-30,84,99.33293
2023-12-03,125,116.76323
2023-12-04,153,128.15187
2023-12-05,163,120.84055
2023-12-06,68,130.07207
2023-12-07,83,126.70803
2023-12-08,132,121.427444
2023-12-09,89,120.07112
2023-12-10,99,108.111565
2023-12-11,74,108.05148
2023-12-12,119,108.94541
2023-12-13,63,112.843605
2023-12-14,115,114.30698
2023-12-15,110,117.296906
2023-12-16,52,114.30264
2023-12-17,123,116.57093
2023-12-18,68,131.09917
2023-12-19,110,118.000015
2023-12-20,55,109.44611
2023-12-21,68,106.130974
2023-12-22,98,111.30215
2023-12-23,84,105.9506
2023-12-24,87,106.39836
2023-12-25,93,105.459564
2023-12-26,163,112.52942
2023-12-27,17,111.110016
2023-12-28,21,124.49777
2023-12-29,29,106.17446
2023-12-30,28,101.631775
2023-12-31,17,101.10459
2024-01-01,26,43.384018
2024-01-02,19,39.775307
2024-01-03,57,49.69479
2024-01-04,50,45.872128
2024-01-05,30,39.456158
2024-01-06,38,40.423637
2024-01-07,7,39.84069
2024-01-08,35,37.9095
2024-01-09,12,54.48045
2024-01-10,130,39.80083
2024-01-11,141,53.890923
2024-01-12,140,82.41923
2024-01-13,107,92.22857
2024-01-14,122,105.73701
2024-01-15,140,106.19589
2024-01-16,124,114.558655
2024-01-17,84,118.796074
2024-01-18,113,110.48153
2024-01-19,145,108.68074
2024-01-20,111,107.317406
2024-01-21,42,109.278595
2024-01-22,128,100.93122
2024-01-23,74,104.54873
2024-01-24,85,104.88465
2024-01-25,147,102.858185
2024-01-26,86,92.87175
2024-01-27,109,89.49597
2024-01-28,29,91.78953
2024-01-29,66,73.916565
2024-01-30,130,63.265747
2023-12-03,110,115.90609
2023-12-04,128,110.69044
2023-12-05,59,114.04793
2023-12-06,191,116.67995
2023-12-07,111,109.881325
2023-12-08,116,120.636665
2023-12-09,155,119.22811
2023-12-10,110,113.079575
2023-12-11,119,120.05003
2023-12-12,136,117.58334
2023-12-13,123,120.84329
2023-12-14,65,120.09857
2023-12-15,97,129.97154
2023-12-16,87,118.19655
2023-12-17,138,122.99927
2023-12-18,94,119.17821
2023-12-19,55,114.87316
2023-12-20,132,111.11229
2023-12-21,173,114.00073
2023-12-22,90,114.24907
2023-12-23,57,105.4172
2023-12-24,127,119.73291
2023-12-25,75,108.193375
2023-12-26,102,113.786674
2023-12-27,5,115.1398
2023-12-28,30,121.80965
2023-12-29,33,87.923416
2023-12-30,26,87.13737
2023-12-31,49,118.27181
2024-01-01,57,47.15612
2024-01-02,41,55.414608
2024-01-03,27,44.821877
2024-01-04,42,44.443996
2024-01-05,26,45.46797
2024-01-06,7,48.35446
2024-01-07,34,40.11225
2024-01-08,10,42.149742
2024-01-09,91,37.605247
2024-01-10,100,48.89884
2024-01-11,140,45.93288
2024-01-12,85,82.79745
2024-01-13,90,88.78932
2024-01-14,46,90.347466
2024-01-15,80,95.60137
2024-01-16,66,89.3651
2024-01-17,84,81.33085
2024-01-18,85,86.860634
2024-01-19,72,78.44058
2024-01-20,79,82.01538
2024-01-21,63,79.01105
2024-01-22,114,75.45807
2024-01-23,179,83.422165
2024-01-24,105,90.5976
2024-01-25,103,93.635
2024-01-26,120,93.91008
2024-01-27,122,95.55588
2024-01-28,111,91.164055
2024-01-29,88,67.534615
2024-01-30,147,68.061554
2023-12-03,142,123.481766
2023-12-04,75,114.31901
2023-12-05,102,123.26514
2023-12-06,98,125.289825
2023-12-07,152,125.82433
2023-12-08,143,131.45827
2023-12-09,110,129.33752
2023-12-10,174,122.3301
2023-12-11,167,139.79608
2023-12-12,121,126.946526
2023-12-13,115,131.49689
2023-12-14,109,134.14897
2023-12-15,164,128.53615
2023-12-16,20,130.4475
2023-12-17,106,141.09633
2023-12-18,141,125.42957
2023-12-19,53,127.10983
2023-12-20,71,117.67381
2023-12-21,166,110.41409
2023-12-22,114,121.58699
2023-12-23,109,127.70472
2023-12-24,199,133.95392
2023-12-25,130,126.36624
2023-12-26,91,125.148506
2023-12-27,74,123.14417
2023-12-28,86,125.618645
2023-12-29,76,110.221214
2023-12-30,59,101.96699
2023-12-31,25,100.92695
2024-01-01,78,91.655914
2024-01-02,80,90.076775
2024-01-03,48,90.482475
2024-01-04,28,84.23463
2024-01-05,64,69.312584
2024-01-06,92,64.35195
2024-01-07,79,97.47039
2024-01-08,67,92.10354
2024-01-09,105,96.09562
2024-01-10,166,97.6966
2024-01-11,76,102.921
2024-01-12,152,95.19378
2024-01-13,158,114.4693
2024-01-14,128,111.69759
2024-01-15,143,123.699585
2024-01-16,131,122.85761
2024-01-17,75,123.09941
2024-01-18,99,120.972244
2024-01-19,81,118.01655
2024-01-20,162,115.12475
2024-01-21,87,111.464264
2024-01-22,65,109.51356
2024-01-23,65,102.86572
2024-01-24,56,97.659096
2024-01-25,145,92.2585
2024-01-26,83,91.72876
2024-01-27,162,94.27802
2024-01-28,123,88.845146
2024-01-29,113,58.60104
2024-01-30,114,72.1486
2023-12-03,106,113.87967
2023-12-04,197,119.7562
2023-12-05,83,108.730316
2023-12-06,108,111.358246
2023-12-07,124,107.393936
2023-12-08,54,108.872025
2023-12-09,102,112.51832
2023-12-10,114,102.285995
2023-12-11,72,101.92301
2023-12-12,151,115.34498
2023-12-13,85,104.77926
2023-12-14,166,111.39421
2023-12-15,192,112.90024
2023-12-16,64,109.56122
2023-12-17,104,116.22107
2023-12-18,106,110.80058
2023-12-19,135,107.87785
2023-12-20,224,106.59728
2023-12-21,150,116.103806
2023-12-22,135,118.57262
2023-12-23,159,123.18149
2023-12-24,133,131.71335
2023-12-25,103,124.30021
2023-12-26,112,128.3764
2023-12-27,53,144.35724
2023-12-28,77,139.77832
2023-12-29,103,115.68041
2023-12-30,128,119.92195
2023-12-31,178,126.8784
2024-01-01,38,127.33765
2024-01-02,120,115.5512
2024-01-03,115,124.91797
2024-01-04,121,123.429985
2024-01-05,212,125.07094
2024-01-06,189,118.46688
2024-01-07,93,126.329994
2024-01-08,191,133.62915
2024-01-09,93,113.41433
2024-01-10,118,132.13159
2024-01-11,107,134.3427
2024-01-12,75,127.518684
2024-01-13,168,119.208466
2024-01-14,111,123.03729
2024-01-15,129,118.7235
2024-01-16,120,130.31395
2024-01-17,155,128.75351
2024-01-18,50,124.75124
2024-01-19,106,135.14374
2024-01-20,116,120.58906
2024-01-21,107,121.276634
2024-01-22,122,120.71811
2024-01-23,88,112.84518
2024-01-24,187,119.7171
2024-01-25,109,117.156044
2024-01-26,135,119.26405
2024-01-27,149,116.435974
2024-01-28,74,118.887856
2024-01-29,166,94.79169
2024-01-30,114,104.00193
2023-12-03,169,129.11734
2023-12-04,162,124.69151
2023-12-05,118,121.0712
2023-12-06,265,125.097466
2023-12-07,179,117.149445
2023-12-08,183,132.22958
2023-12-09,140,122.45297
2023-12-10,165,136.7355
2023-12-11,167,130.51617
2023-12-12,150,132.56116
2023-12-13,239,119.80451
2023-12-14,130,129.28342
2023-12-15,97,116.39783
2023-12-16,69,118.13475
2023-12-17,172,133.7729
2023-12-18,152,117.24686
2023-12-19,106,124.0032
2023-12-20,113,120.9503
2023-12-21,116,130.18768
2023-12-22,70,125.30491
2023-12-23,126,129.31792
2023-12-24,125,131.3299
2023-12-25,60,119.06461
2023-12-26,203,118.59332
2023-12-27,39,129.38002
2023-12-28,59,128.53519
2023-12-29,92,105.91487
2023-12-30,76,113.23341
2023-12-31,68,110.68861
2024-01-01,86,98.2157
2024-01-02,59,107.52368
2024-01-03,73,89.22364
2024-01-04,49,91.25562
2024-01-05,69,98.316
2024-01-06,57,89.09644
2024-01-07,40,86.49684
2024-01-08,47,84.9911
2024-01-09,138,79.223976
2024-01-10,88,106.40196
2024-01-11,175,101.12214
2024-01-12,106,101.604805
2024-01-13,102,108.30206
2024-01-14,81,107.11479
2024-01-15,131,113.76074
2024-01-16,110,115.92168
2024-01-17,161,108.72288
2024-01-18,24,113.64807
2024-01-19,128,106.66107
2024-01-20,106,119.45502
2024-01-21,133,113.19419
2024-01-22,106,118.33662
2024-01-23,121,117.39697
2024-01-24,193,111.73845
2024-01-25,180,113.14253
2024-01-26,94,114.17961
2024-01-27,164,115.78121
2024-01-28,103,119.69549
2024-01-29,138,90.13072
2024-01-30,151,109.743416
2023-12-03,118,128.92908
2023-12-04,131,132.24873
2023-12-05,97,130.04276
2023-12-06,182,128.92938
2023-12-07,109,129.46379
2023-12-08,176,129.88213
2023-12-09,108,127.6757
2023-12-10,146,129.13162
2023-12-11,77,123.15211
2023-12-12,129,119.21974
2023-12-13,144,116.38638
2023-12-14,79,119.95027
2023-12-15,51,119.44013
2023-12-16,52,130.2537
2023-12-17,106,130.00452
2023-12-18,100,117.09393
2023-12-19,38,115.35915
2023-12-20,224,112.489525
2023-12-21,181,109.39854
2023-12-22,104,135.14215
2023-12-23,84,118.63401
2023-12-24,207,126.63454
2023-12-25,4,126.39213
2023-12-26,172,128.77338
2023-12-27,96,127.71958
2023-12-28,123,133.65018
2023-12-29,66,122.029785
2023-12-30,86,115.111046
2023-12-31,95,119.78348
2024-01-01,94,124.112526
2024-01-02,52,114.82917
2024-01-03,58,102.92515
2024-01-04,45,92.63527
2024-01-05,193,87.28665
2024-01-06,75,105.72307
2024-01-07,68,112.43392
2024-01-08,56,99.320076
2024-01-09,161,107.94455
2024-01-10,186,113.748665
2024-01-11,124,127.84322
2024-01-12,116,114.39046
2024-01-13,107,113.476295
2024-01-14,114,110.8522
2024-01-15,119,112.0039
2024-01-16,142,116.23417
2024-01-17,98,113.997
2024-01-18,122,109.7654
2024-01-19,116,123.95953
2024-01-20,58,114.77458
2024-01-21,77,111.65423
2024-01-22,94,112.26328
2024-01-23,96,103.73379
2024-01-24,228,106.465485
2024-01-25,90,120.029976
2024-01-26,18,104.41751
2024-01-27,137,86.20833
2024-01-28,104,102.66041
2024-01-29,94,95.48189
2024-01-30,132,99.20183
2023-12-03,156,124.23714
2023-12-04,94,125.4528
2023-12-05,59,126.83164
2023-12-06,215,127.80665
2023-12-07,169,115.724075
2023-12-08,120,128.55951
2023-12-09,69,125.52885
2023-12-10,67,119.34538
2023-12-11,146,123.13613
2023-12-12,97,127.50333
2023-12-13,103,117.17055
2023-12-14,138,130.36043
2023-12-15,104,126.7665
2023-12-16,66,137.78403
2023-12-17,144,135.00395
2023-12-18,121,119.37263
2023-12-19,124,128.13084
2023-12-20,141,131.4868
2023-12-21,131,120.38964
2023-12-22,73,128.11516
2023-12-23,111,120.70927
2023-12-24,65,129.72215
2023-12-25,131,138.4562
2023-12-26,122,125.725266
2023-12-27,37,143.05083
2023-12-28,64,128.90773
2023-12-29,96,100.78822
2023-12-30,18,111.91342
2023-12-31,31,101.64724
2024-01-01,53,71.78665
2024-01-02,57,71.11742
2024-01-03,40,70.85611
2024-01-04,67,59.206898
2024-01-05,48,67.19151
2024-01-06,108,49.417217
2024-01-07,54,70.99816
2024-01-08,53,71.62766
2024-01-09,56,71.842285
2024-01-10,46,76.51053
2024-01-11,157,71.9686
2024-01-12,72,83.06043
2024-01-13,64,78.467514
2024-01-14,116,91.6517
2024-01-15,87,89.55106
2024-01-16,66,86.273315
2024-01-17,194,84.55008
