Date,Actual,Predicted
2024-01-16,142,123.70054894179897
2024-01-17,98,117.20439484126986
2024-01-18,122,118.46191798941804
2024-01-19,116,122.97992724867726
2024-01-20,58,120.95821428571429
2024-01-21,77,115.10518849206348
2024-01-22,94,109.84156084656088
2024-01-23,96,109.18807539682535
2024-01-24,228,109.96517857142855
2024-01-25,90,116.5048015873016
2024-01-26,18,105.91487283549787
2024-01-27,137,92.94466269841266
2024-01-28,104,119.23854166666669
2024-01-29,94,105.64342592592592
2024-01-30,132,106.58162037037037
2023-12-03,156,123.30207341269839
2023-12-04,94,123.45959325396822
2023-12-05,59,119.70612103174602
2023-12-06,215,113.58861111111112
2023-12-07,169,114.80703373015871
2023-12-08,120,121.54542658730156
2023-12-09,69,124.56611772486774
2023-12-10,67,123.44980158730164
2023-12-11,146,124.38726190476193
2023-12-12,97,127.33621572871574
2023-12-13,103,122.12624007936506
2023-12-14,138,118.48679563492065
2023-12-15,104,124.99888888888889
2023-12-16,66,139.52335978835978
2023-12-17,144,128.0139880952381
2023-12-18,121,119.51489087301589
2023-12-19,124,124.64447089947095
2023-12-20,141,143.26599206349206
2023-12-21,131,133.09041666666664
2023-12-22,73,126.60334656084656
2023-12-23,111,126.76809523809521
2023-12-24,65,119.14849206349207
2023-12-25,131,129.025667989418
2023-12-26,122,115.53253968253968
2023-12-27,37,125.01450396825393
2023-12-28,64,117.75669642857143
2023-12-29,96,113.92239087301589
2023-12-30,18,116.06464285714291
2023-12-31,31,89.4320803270803
2024-01-01,53,55.343055555555544
2024-01-02,57,61.10241071428572
2024-01-03,40,60.72698412698413
2024-01-04,67,51.85186507936507
2024-01-05,48,61.70091269841269
2024-01-06,108,58.09057208994708
2024-01-07,54,61.65164351851851
2024-01-08,53,76.04225198412699
2024-01-09,56,67.62850859788361
2024-01-10,46,71.5112896825397
2024-01-11,157,69.6554794973545
2024-01-12,72,88.20420634920632
2024-01-13,64,82.2390079365079
2024-01-14,116,80.80564814814812
2024-01-15,87,87.67839285714285
2024-01-16,66,79.92290013227513
2024-01-17,194,76.56506944444443
2024-01-18,108,111.70541335978841
2024-01-19,133,99.04943452380948
2024-01-20,166,116.06054894179894
2024-01-21,75,121.68115740740738
2024-01-22,141,115.5368849206349
2024-01-23,102,118.6958333333333
2024-01-24,81,109.55233134920634
2024-01-25,106,116.426393999519
2024-01-26,91,115.27865410052912
2024-01-27,101,109.02708002645501
2024-01-28,106,102.1822718253968
2024-01-29,114,92.91392857142854
2024-01-30,134,84.37176587301585
2023-12-03,100,101.96097222222224
2023-12-04,92,104.28468915343915
2023-12-05,57,108.89094907407407
2023-12-06,72,108.01672949735453
2023-12-07,93,108.81549603174605
2023-12-08,78,107.97830687830688
2023-12-09,85,106.92422258297259
2023-12-10,73,105.96158730158727
2023-12-11,54,92.9636706349206
2023-12-12,79,86.2539021164021
2023-12-13,89,89.50009920634925
2023-12-14,82,99.43972222222222
2023-12-15,113,87.11529761904761
2023-12-16,77,99.53390873015874
2023-12-17,122,108.14192460317462
2023-12-18,55,103.27498015873014
2023-12-19,79,110.76850859788357
2023-12-20,49,112.94250000000005
2023-12-21,37,110.54965608465612
2023-12-22,102,73.81335317460315
2023-12-23,81,89.9476984126984
2023-12-24,53,84.75380952380952
2023-12-25,76,82.7762037037037
2023-12-26,113,85.05721891534388
2023-12-27,30,81.2309623015873
2023-12-28,43,76.27934523809523
2023-12-29,29,75.9488062169312
2023-12-30,44,74.60257756132756
2023-12-31,37,74.49218253968252
2024-01-01,23,46.92680555555555
2024-01-02,28,41.23384920634922
2024-01-03,35,38.99765933140933
2024-01-04,22,41.48614087301588
2024-01-05,46,40.936249999999994
2024-01-06,35,43.07210317460317
2024-01-07,41,39.34146825396825
2024-01-08,22,39.11217923280422
2024-01-09,139,38.42536706349207
2024-01-10,67,77.15753306878307
2024-01-11,87,52.813389550264546
2024-01-12,102,69.09237433862434
2024-01-13,69,85.19075396825399
2024-01-14,58,82.86403439153442
2024-01-15,98,87.63968253968254
2024-01-16,106,76.57906084656084
2024-01-17,66,86.30390873015874
2024-01-18,91,77.85516534391536
2024-01-19,87,83.69366071428573
2024-01-20,133,82.49059523809524
2024-01-21,92,79.4007175925926
2024-01-22,94,87.03440115440117
2024-01-23,109,82.08320767195768
2024-01-24,111,90.03508928571432
2024-01-25,85,87.2348412698413
2024-01-26,93,85.33541666666669
2024-01-27,107,82.58749338624344
2024-01-28,112,87.9121990740741
2024-01-29,43,66.51292658730159
2024-01-30,49,67.9743650793651
2023-12-03,113,133.34614087301586
2023-12-04,141,140.95733465608464
2023-12-05,138,138.88495039682545
2023-12-06,80,136.36127976190477
2023-12-07,132,131.9821626984127
2023-12-08,140,127.69194444444445
2023-12-09,93,128.6744246031746
2023-12-10,149,122.92771885521884
2023-12-11,94,127.03588293650795
2023-12-12,137,124.32416666666668
2023-12-13,117,130.35086309523808
2023-12-14,102,126.2943716931217
2023-12-15,105,135.7030456349206
2023-12-16,152,147.84254960317463
2023-12-17,152,143.29208994708995
2023-12-18,106,127.265873015873
2023-12-19,116,131.50806878306878
2023-12-20,15,125.70466269841269
2023-12-21,153,135.9658267195767
2023-12-22,125,135.61136574074072
2023-12-23,141,126.24574074074071
2023-12-24,157,134.8372751322751
2023-12-25,129,126.54777326839825
2023-12-26,55,121.82631105006102
2023-12-27,85,125.5071428571429
2023-12-28,92,130.6121693121693
2023-12-29,45,112.02158730158727
2023-12-30,72,114.5346626984127
2023-12-31,105,105.38270502645499
2024-01-01,67,95.66751984126985
2024-01-02,82,83.05221230158733
2024-01-03,36,97.14316468253969
2024-01-04,85,78.60311507936507
2024-01-05,95,82.4494841269841
2024-01-06,90,88.62493716931218
2024-01-07,140,104.37539021164022
2024-01-08,69,110.67378637566136
2024-01-09,162,103.36034722222225
2024-01-10,117,108.98125000000002
2024-01-11,83,109.01531896344399
2024-01-12,88,103.84126322751324
2024-01-13,124,103.37093915343914
2024-01-14,151,111.31002314814818
2024-01-15,87,104.69993055555554
2024-01-16,148,107.0095138888889
2024-01-17,144,100.6870634920635
2024-01-18,111,108.94043650793651
2024-01-19,137,113.3371527777778
2024-01-20,206,117.06589285714286
2024-01-21,112,119.82558531746034
2024-01-22,174,118.80369047619048
2024-01-23,57,141.42841931216932
2024-01-24,70,121.52797619047618
2024-01-25,220,117.7223926767677
2024-01-26,52,133.3742559523809
2024-01-27,152,119.21451388888887
2024-01-28,121,117.00887115199613
2024-01-29,109,99.99536044973546
2024-01-30,121,89.44484126984125
2023-12-03,185,131.9527876984127
2023-12-04,124,132.8875892857143
2023-12-05,121,133.71573412698413
2023-12-06,94,122.18534722222222
2023-12-07,42,133.8982638888889
2023-12-08,79,131.03295634920633
2023-12-09,137,119.72347883597884
2023-12-10,142,123.49437500000002
2023-12-11,198,132.420085978836
2023-12-12,167,118.7764814814815
2023-12-13,104,125.06626984126983
2023-12-14,124,126.83532738095236
2023-12-15,97,123.8155753968254
2023-12-16,153,136.20498677248682
2023-12-17,108,143.2593253968254
2023-12-18,99,127.79766865079364
2023-12-19,168,130.0383531746032
2023-12-20,171,124.53315686628186
2023-12-21,211,134.01265873015873
2023-12-22,141,122.52636243386246
2023-12-23,220,136.3784523809524
2023-12-24,130,136.87400793650795
2023-12-25,70,134.71318783068781
2023-12-26,63,117.01834325396825
2023-12-27,66,129.25644841269843
2023-12-28,79,133.48904761904765
2023-12-29,69,116.20212301587307
2023-12-30,86,118.3313492063492
2023-12-31,73,116.36864087301589
2024-01-01,115,93.8479894179894
2024-01-02,128,119.09908730158726
2024-01-03,64,127.43932419432419
2024-01-04,101,103.33757936507934
2024-01-05,135,110.14190476190473
2024-01-06,62,102.40576719576715
2024-01-07,78,105.34094246031749
2024-01-08,25,100.43251984126985
2024-01-09,127,103.8985482804233
2024-01-10,119,115.97618596681099
2024-01-11,66,114.88170183982685
2024-01-12,112,94.51078373015874
2024-01-13,92,117.71299603174599
2024-01-14,183,116.04573412698412
2024-01-15,154,129.36165674603177
2024-01-16,144,114.40494708994711
2024-01-17,75,117.83563492063493
2024-01-18,172,118.32303571428572
2024-01-19,160,131.8502976190476
2024-01-20,151,119.83731150793655
2024-01-21,218,123.22164682539686
2024-01-22,86,137.62146825396817
2024-01-23,115,145.25004960317457
2024-01-24,104,146.0501752645503
2024-01-25,115,127.79649801587303
2024-01-26,128,123.63461309523805
2024-01-27,65,119.73022817460317
2024-01-28,138,132.28323202260705
2024-01-29,96,97.69474537037038
2024-01-30,157,93.36192460317461
2023-12-03,128,126.8496097883598
2023-12-04,160,120.57103505291008
2023-12-05,96,124.80567460317458
2023-12-06,144,131.50875992063487
2023-12-07,70,123.28264550264547
2023-12-08,49,117.97282738095238
2023-12-09,50,115.62365740740739
2023-12-10,93,116.07385912698413
2023-12-11,78,116.52129298941799
2023-12-12,87,116.90669642857145
2023-12-13,90,113.0727843915344
2023-12-14,73,99.44153769841267
2023-12-15,49,87.64939484126982
2023-12-16,189,87.22781746031747
2023-12-17,184,110.70267857142856
2023-12-18,124,119.53517195767195
2023-12-19,92,120.85032828282829
2023-12-20,138,121.63475859788358
2023-12-21,142,114.77474206349204
2023-12-22,91,139.5649801587302
2023-12-23,75,127.55373015873016
2023-12-24,167,113.94381283068783
2023-12-25,91,112.8571726190476
2023-12-26,105,116.68190476190476
2023-12-27,122,117.00105158730162
2023-12-28,78,112.38626984126985
2023-12-29,94,106.65112433862431
2023-12-30,118,114.67011243386241
2023-12-31,75,105.47035714285715
2024-01-01,58,112.38734126984129
2024-01-02,18,120.98976521164023
2024-01-03,78,95.95774801587301
2024-01-04,69,85.01267857142855
2024-01-05,61,88.75084986772485
2024-01-06,41,75.74159391534391
2024-01-07,88,65.48964285714287
2024-01-08,46,73.163125
2024-01-09,150,67.84508928571428
2024-01-10,100,96.08209325396827
2024-01-11,111,104.75051587301587
2024-01-12,142,106.37345238095234
2024-01-13,226,105.05221230158732
2024-01-14,115,125.10438161375662
2024-01-15,101,148.5320436507937
2024-01-16,88,131.72574074074072
2024-01-17,79,121.07769179894179
2024-01-18,142,122.21774140211645
2024-01-19,93,131.25228174603174
2024-01-20,237,116.1134556878307
2024-01-21,68,126.82581349206346
2024-01-22,188,119.1921626984127
2024-01-23,112,130.94083333333333
2024-01-24,154,129.10527116402116
2024-01-25,188,122.68835317460312
2024-01-26,146,140.62136243386243
2024-01-27,183,128.90411976911977
2024-01-28,126,131.41926256613755
2024-01-29,81,112.2067361111111
2024-01-30,134,119.3168849206349
2023-12-03,152,127.4877056277056
2023-12-04,129,126.94359126984126
2023-12-05,100,137.33657407407406
2023-12-06,109,130.59908068783068
2023-12-07,103,128.64628968253967
2023-12-08,156,122.71719246031749
2023-12-09,53,128.30902777777777
2023-12-10,97,113.28581349206351
2023-12-11,112,120.26028769841265
2023-12-12,165,116.74615079365078
2023-12-13,74,133.47392195767193
2023-12-14,86,126.0504365079365
2023-12-15,123,126.5887896825397
2023-12-16,105,135.19892857142858
2023-12-17,99,125.60892857142855
2023-12-18,221,122.35113095238094
2023-12-19,65,121.10147817460317
2023-12-20,54,118.55337962962959
2023-12-21,132,117.1679166666667
2023-12-22,158,121.46592261904765
2023-12-23,105,120.29375661375659
2023-12-24,82,112.6803373015873
2023-12-25,34,130.67900462962965
2023-12-26,246,111.82746693121695
2023-12-27,74,122.24106150793646
2023-12-28,39,119.04834656084655
2023-12-29,63,115.79904761904764
2023-12-30,40,118.29370039682543
2023-12-31,99,113.34188492063497
2024-01-01,49,122.63843253968257
2024-01-02,65,97.79677248677244
2024-01-03,38,80.65101190476193
2024-01-04,92,59.79907738095237
2024-01-05,75,74.1353439153439
2024-01-06,64,80.62510582010582
2024-01-07,19,79.1560978835979
2024-01-08,76,70.38401785714285
2024-01-09,73,77.91206349206348
2024-01-10,139,68.08907407407406
2024-01-11,59,86.01875000000001
2024-01-12,167,76.94626653439155
2024-01-13,119,106.4245833333333
2024-01-14,123,116.83945436507939
2024-01-15,100,119.12725859788361
2024-01-16,124,112.3809226190476
2024-01-17,105,120.85957341269844
2024-01-18,205,114.03887896825395
2024-01-19,57,114.2184126984127
2024-01-20,99,120.43201388888889
2024-01-21,135,125.32246031746033
2024-01-22,156,115.008167989418
2024-01-23,111,112.1083333333333
2024-01-24,82,119.41542658730158
2024-01-25,151,123.7152711640212
2024-01-26,157,118.23908730158725
2024-01-27,88,107.59542328042326
2024-01-28,65,117.45419823232325
2024-01-29,111,106.35057539682539
2024-01-30,124,97.02797949735451
2023-12-03,91,77.64013558201059
2023-12-04,77,85.69073082010586
2023-12-05,41,81.51017195767196
2023-12-06,142,78.2459126984127
2023-12-07,34,81.76908730158733
2023-12-08,110,69.35453703703703
2023-12-09,35,85.6646626984127
2023-12-10,74,77.84465277777781
2023-12-11,61,83.31623015873015
2023-12-12,117,81.98988095238093
2023-12-13,87,85.80140873015873
2023-12-14,88,81.47696759259257
2023-12-15,91,91.51721891534395
2023-12-16,68,95.0963425925926
2023-12-17,74,84.30816137566143
2023-12-18,82,89.83914682539687
2023-12-19,59,83.31713293650796
2023-12-20,130,91.10024801587305
2023-12-21,103,82.7642394179894
2023-12-22,109,90.28222222222226
2023-12-23,91,80.10455357142857
2023-12-24,87,82.78592592592595
2023-12-25,65,86.12107473544974
2023-12-26,67,87.90094246031747
2023-12-27,52,87.03880952380953
2023-12-28,36,91.11196608946607
2023-12-29,43,76.71956860269357
2023-12-30,10,84.07718915343915
2023-12-31,51,85.31031415343915
2024-01-01,16,50.07247023809524
2024-01-02,27,35.816746031746035
2024-01-03,27,35.32944113756614
2024-01-04,13,37.43659722222221
2024-01-05,15,38.46909722222222
2024-01-06,34,42.338336640211644
2024-01-07,20,37.31249999999999
2024-01-08,18,36.97930555555555
2024-01-09,50,38.67166666666667
2024-01-10,69,32.91111111111111
2024-01-11,120,36.88455687830688
2024-01-12,94,51.94994047619049
2024-01-13,109,78.51750330687833
2024-01-14,65,83.73881944444445
2024-01-15,68,91.24365740740744
2024-01-16,70,87.58534722222223
2024-01-17,95,76.11306547619047
2024-01-18,87,90.42774801587304
2024-01-19,79,88.16467532467533
2024-01-20,101,81.94017857142858
2024-01-21,61,88.78294642857142
2024-01-22,129,80.49392857142858
2024-01-23,101,85.14463293650796
2024-01-24,79,86.88732804232805
2024-01-25,64,88.21522156084657
2024-01-26,118,81.35400793650791
2024-01-27,117,85.43358796296299
2024-01-28,131,89.83736111111111
2024-01-29,77,83.69905092592593
2024-01-30,118,76.39021164021163
2023-12-03,122,84.54746031746035
2023-12-04,54,80.94027116402115
2023-12-05,92,80.57126984126987
2023-12-06,97,92.39725529100532
2023-12-07,48,86.38250992063494
2023-12-08,70,81.94874338624344
2023-12-09,56,79.72916666666666
2023-12-10,104,78.23544642857145
2023-12-11,78,77.13926917989419
2023-12-12,77,79.34222222222223
2023-12-13,80,83.41520502645504
2023-12-14,58,88.72766865079365
2023-12-15,45,84.00218253968255
2023-12-16,18,70.7155357142857
2023-12-17,67,77.85364087301588
2023-12-18,114,84.88738095238097
2023-12-19,120,92.02762566137565
2023-12-20,117,86.45604497354498
2023-12-21,101,82.86015873015873
2023-12-22,82,90.90551256613755
2023-12-23,102,96.88077380952377
2023-12-24,54,81.21098214285716
2023-12-25,55,89.81228174603173
2023-12-26,103,87.98109126984127
2023-12-27,49,92.30587632275133
2023-12-28,40,90.03036706349205
2023-12-29,30,73.09438492063491
2023-12-30,42,79.5789484126984
2023-12-31,15,71.40418320105817
2024-01-01,26,44.542698412698414
2024-01-02,21,38.036312830687834
2024-01-03,50,40.23698412698414
2024-01-04,42,36.31313492063493
2024-01-05,71,40.504771825396816
2024-01-06,45,38.510595238095235
2024-01-07,21,38.45472222222222
2024-01-08,23,33.3252380952381
2024-01-09,53,41.55172619047618
2024-01-10,61,37.31357804232803
2024-01-11,69,37.673346560846554
2024-01-12,77,38.0847970779221
2024-01-13,58,44.32049603174604
2024-01-14,67,51.944920634920635
2024-01-15,92,71.30636904761904
2024-01-16,49,84.96106331168833
2024-01-17,40,81.10466600529098
2024-01-18,73,66.53048160173164
2024-01-19,92,74.77614087301586
2024-01-20,111,82.29141865079364
2024-01-21,68,87.97999007936507
2024-01-22,102,84.02302579365079
2024-01-23,100,95.73586309523812
2024-01-24,59,94.24722222222222
2024-01-25,102,87.73300595238099
2024-01-26,114,89.0591832010582
2024-01-27,16,91.47986772486774
2024-01-28,97,66.58962301587303
2024-01-29,79,67.77482142857143
2024-01-30,90,69.175916005291
2023-12-03,166,115.9943849206349
2023-12-04,163,136.43504960317463
2023-12-05,121,125.79896825396827
2023-12-06,174,140.2687400793651
2023-12-07,143,137.64632605820108
2023-12-08,106,130.8387896825397
2023-12-09,67,121.64735119047619
2023-12-10,107,124.59349867724865
2023-12-11,122,120.43853174603171
2023-12-12,77,129.2871693121693
2023-12-13,153,121.47622294372292
2023-12-14,112,121.57060064935064
2023-12-15,54,128.6124305555556
2023-12-16,94,122.77813492063493
2023-12-17,127,128.80186507936511
2023-12-18,19,122.16740079365081
2023-12-19,93,125.00539682539683
2023-12-20,65,109.55968915343918
2023-12-21,190,104.79644841269844
2023-12-22,123,107.65639880952381
2023-12-23,196,108.67930886243384
2023-12-24,83,130.9054563492064
2023-12-25,115,127.07474537037034
2023-12-26,126,118.04209986772487
2023-12-27,91,121.54270833333334
2023-12-28,88,119.63976190476187
2023-12-29,69,121.9469146825397
2023-12-30,53,111.1097123015873
2023-12-31,135,116.85734126984127
2024-01-01,99,121.56324404761904
2024-01-02,29,109.84359788359787
2024-01-03,93,102.57989087301586
2024-01-04,45,109.44910714285713
2024-01-05,94,84.42402777777778
2024-01-06,84,98.63283730158732
2024-01-07,86,108.99089075276575
2024-01-08,82,90.39744047619048
2024-01-09,140,81.87965277777779
2024-01-10,104,117.62905423280424
2024-01-11,185,118.94064814814816
2024-01-12,150,114.78973544973549
2024-01-13,117,116.39659391534393
2024-01-14,85,117.5782242063492
2024-01-15,128,117.26682539682538
2024-01-16,114,122.37365410052911
2024-01-17,128,118.32263227513226
2024-01-18,156,122.24738095238095
2024-01-19,151,118.40281746031746
2024-01-20,147,113.33422619047613
2024-01-21,107,121.11904100529095
2024-01-22,184,127.04239087301588
2024-01-23,103,134.67569444444445
2024-01-24,128,120.34315476190477
2024-01-25,154,123.39321428571422
2024-01-26,114,129.0058664021164
2024-01-27,66,123.02778108465607
2024-01-28,188,110.76067460317459
2024-01-29,81,101.79291666666667
2024-01-30,132,90.71154100529102
2023-12-03,121,110.2323611111111
2023-12-04,203,112.31683862433864
2023-12-05,128,119.6460945767196
2023-12-06,182,117.55330026455026
2023-12-07,175,121.34322420634922
2023-12-08,146,132.42640873015876
2023-12-09,106,134.27545634920634
2023-12-10,60,125.80480158730163
2023-12-11,106,131.91579365079363
2023-12-12,109,127.5825562169312
2023-12-13,199,128.81643518518518
2023-12-14,118,123.48263888888889
2023-12-15,172,131.62276124338626
2023-12-16,144,129.45235329485334
2023-12-17,142,133.98585317460316
2023-12-18,295,140.5356746031746
2023-12-19,119,125.61411706349209
2023-12-20,95,113.52624999999998
2023-12-21,148,125.89533730158729
2023-12-22,161,124.3500054112554
2023-12-23,223,121.17320436507934
2023-12-24,147,134.6389517195767
2023-12-25,111,111.54409902597405
2023-12-26,119,123.04438492063494
2023-12-27,155,134.93972222222223
2023-12-28,172,132.16698412698415
2023-12-29,122,128.30759920634915
2023-12-30,204,118.66795634920635
2023-12-31,106,131.98894841269842
2024-01-01,56,143.74500992063489
2024-01-02,122,130.3143948412699
2024-01-03,58,137.75530753968255
2024-01-04,116,122.47432539682542
2024-01-05,248,134.55725198412702
2024-01-06,98,132.4756349206349
2024-01-07,102,138.7865277777778
2024-01-08,119,134.98799603174606
2024-01-09,71,128.32864087301584
2024-01-10,109,130.27585317460316
2024-01-11,181,129.57184523809528
2024-01-12,127,130.68215608465607
2024-01-13,125,133.28256283068785
2024-01-14,214,130.26918290043292
2024-01-15,126,129.77857142857144
2024-01-16,104,152.11029100529095
2024-01-17,77,133.31039682539688
2024-01-18,139,121.09876653439156
2024-01-19,75,125.9906316137566
2024-01-20,98,119.67180555555557
2024-01-21,97,122.20629298941803
2024-01-22,119,125.29584325396827
2024-01-23,142,123.80164682539686
2024-01-24,115,129.3362996031746
2024-01-25,158,126.39974206349207
2024-01-26,69,124.47907738095235
2024-01-27,114,122.03260912698413
2024-01-28,161,118.91124007936511
2024-01-29,109,108.64345238095241
2024-01-30,96,99.14062499999996
2023-12-03,106,97.64783730158727
2023-12-04,231,107.55183862433861
2023-12-05,117,119.8446197089947
2023-12-06,65,112.1570105820106
2023-12-07,131,104.76185515873017
2023-12-08,189,120.90795304232806
2023-12-09,101,140.30908399470897
2023-12-10,75,132.5811805555555
2023-12-11,80,127.20223544973545
2023-12-12,146,112.48487103174605
2023-12-13,125,121.4542261904762
2023-12-14,99,115.48881613756616
2023-12-15,203,117.77481481481487
2023-12-16,137,120.55444444444443
2023-12-17,53,123.61439484126983
2023-12-18,110,121.23892857142854
2023-12-19,144,119.91097222222218
2023-12-20,99,114.13651785714288
2023-12-21,131,111.23386904761907
2023-12-22,135,124.42253607503609
2023-12-23,108,120.7979274891775
2023-12-24,193,118.00704365079365
2023-12-25,155,121.66077380952379
2023-12-26,191,122.11954365079364
2023-12-27,85,131.27834325396827
2023-12-28,90,128.70562500000003
2023-12-29,70,113.12384920634919
2023-12-30,80,114.2422222222222
2023-12-31,82,119.49837962962964
2024-01-01,31,119.22613095238094
2024-01-02,101,100.33172619047618
2024-01-03,90,86.6964153439153
2024-01-04,124,97.38668650793653
2024-01-05,39,113.96742063492067
2024-01-06,80,95.94936507936504
2024-01-07,75,104.55258597883595
2024-01-08,106,89.28216269841268
2024-01-09,128,114.96762896825392
2024-01-10,128,116.72452380952384
2024-01-11,199,106.22090277777775
2024-01-12,85,126.16076388888888
2024-01-13,112,125.71668320105817
2024-01-14,4,120.5835804473304
2024-01-15,192,115.63743055555554
2024-01-16,117,123.36926917989419
2024-01-17,78,128.1576984126984
2024-01-18,95,115.80451388888886
2024-01-19,116,117.59439484126982
2024-01-20,115,108.8409054834055
2024-01-21,63,114.28656024531023
2024-01-22,152,111.13783068783071
2024-01-23,65,112.24410714285715
2024-01-24,115,105.02803571428572
2024-01-25,135,109.19555555555554
2024-01-26,86,120.28133146945645
2024-01-27,120,106.12254298941801
2024-01-28,175,114.1163943001443
2024-01-29,171,105.06771825396824
2024-01-30,123,111.82788029100533
2023-12-03,85,121.995128968254
2023-12-04,109,114.15567791005292
2023-12-05,163,112.04541666666665
2023-12-06,97,121.86920183982683
2023-12-07,78,104.39031295093793
2023-12-08,93,108.379375
2023-12-09,82,111.02989748677246
2023-12-10,128,106.08795634920631
2023-12-11,84,117.82073412698416
2023-12-12,99,116.65967592592595
2023-12-13,188,111.20384920634923
2023-12-14,143,121.72507936507934
2023-12-15,155,126.35249338624335
2023-12-16,194,111.4652380952381
2023-12-17,143,131.65074074074073
2023-12-18,44,118.22184523809524
2023-12-19,195,118.68111652236651
2023-12-20,238,126.52524801587298
2023-12-21,226,119.9181150793651
2023-12-22,107,125.91494047619047
2023-12-23,116,125.08834986772484
2023-12-24,126,133.3129927248677
2023-12-25,128,137.29401455026454
2023-12-26,85,121.5461625180375
2023-12-27,103,142.55738425925927
2023-12-28,91,129.427095959596
2023-12-29,46,115.57858796296294
2023-12-30,69,119.76551587301589
2023-12-31,50,116.84525462962964
2024-01-01,115,96.95308531746029
2024-01-02,94,112.73523809523803
2024-01-03,104,99.07045634920634
2024-01-04,56,104.49492063492063
2024-01-05,54,84.026626984127
2024-01-06,50,90.25621031746033
2024-01-07,86,85.91467923280423
2024-01-08,63,111.63528439153441
2024-01-09,80,80.15636904761907
2024-01-10,132,87.0322718253968
2024-01-11,83,86.75573412698412
2024-01-12,61,103.66350859788365
2024-01-13,102,100.25908730158734
2024-01-14,211,121.59478174603179
2024-01-15,197,123.12354166666668
2024-01-16,11,133.53731150793652
2024-01-17,107,126.19249007936502
2024-01-18,113,119.52599206349208
2024-01-19,41,117.98028769841268
2024-01-20,68,122.50362103174601
2024-01-21,42,108.71589285714289
2024-01-22,84,95.39180555555558
2024-01-23,79,87.56944444444443
2024-01-24,110,91.15460317460315
2024-01-25,105,90.0417824074074
2024-01-26,108,92.30141865079368
2024-01-27,170,108.11657738095235
2024-01-28,97,101.81659391534392
2024-01-29,137,106.7494333213083
2024-01-30,57,107.82573953823953
2023-12-03,86,111.00035714285713
2023-12-04,52,104.94970238095237
2023-12-05,91,100.70474867724866
2023-12-06,168,109.82753306878308
2023-12-07,79,108.97094246031747
2023-12-08,68,105.38105158730158
2023-12-09,93,98.92067460317462
2023-12-10,44,103.83988095238098
2023-12-11,79,107.59135912698407
2023-12-12,97,96.69449404761905
2023-12-13,110,101.12732142857143
2023-12-14,106,106.06648809523807
2023-12-15,145,95.00833333333335
2023-12-16,115,108.27125992063495
2023-12-17,76,98.26325396825396
2023-12-18,72,111.91065476190474
2023-12-19,142,102.98980158730153
2023-12-20,92,106.74533730158731
2023-12-21,108,106.63114087301588
2023-12-22,44,103.43426917989417
2023-12-23,56,109.40045634920635
2023-12-24,88,112.50596230158727
2023-12-25,75,101.02666666666667
2023-12-26,85,110.27512896825395
2023-12-27,55,120.12127645502648
2023-12-28,28,84.31864087301588
2023-12-29,20,78.452775974026
2023-12-30,34,80.17259259259257
2023-12-31,6,78.82586640211639
2024-01-01,24,39.0809093915344
2024-01-02,58,36.94267857142858
2024-01-03,16,37.68988095238097
2024-01-04,30,35.7809126984127
2024-01-05,73,34.20291666666667
2024-01-06,32,37.13686507936507
2024-01-07,39,37.28564484126984
2024-01-08,50,35.67357142857143
2024-01-09,60,35.59704365079366
2024-01-10,96,37.29109126984126
2024-01-11,87,49.72776785714286
2024-01-12,39,61.65631283068784
2024-01-13,59,63.38377976190477
2024-01-14,72,62.19677910052912
2024-01-15,53,72.4173015873016
2024-01-16,51,75.75856150793653
2024-01-17,51,79.87653769841269
2024-01-18,52,64.32560515873016
2024-01-19,80,61.26669973544975
2024-01-20,70,67.66563492063491
2024-01-21,33,82.17239748677248
2024-01-22,75,60.96763227513227
2024-01-23,77,66.3127843915344
2024-01-24,116,69.74318452380953
2024-01-25,68,86.91917328042327
2024-01-26,106,77.10599206349208
2024-01-27,73,86.3357242063492
2024-01-28,126,88.22995039682539
2024-01-29,74,79.2593650793651
2024-01-30,59,73.92341269841269
2023-12-03,116,125.791207010582
2023-12-04,120,131.17366612554108
2023-12-05,4,135.51602182539685
2023-12-06,217,130.0372546897547
2023-12-07,208,137.72138888888887
2023-12-08,133,134.48232142857145
2023-12-09,160,115.44179563492067
2023-12-10,125,124.03265873015874
2023-12-11,69,128.40382124819624
2023-12-12,134,127.28073412698411
2023-12-13,64,124.76651455026453
2023-12-14,116,123.07600198412703
2023-12-15,88,127.37965939153432
2023-12-16,175,121.14048458485959
2023-12-17,133,126.09530423280418
2023-12-18,130,128.21841931216935
2023-12-19,102,130.3607142857143
2023-12-20,89,112.78086309523812
2023-12-21,92,118.84355158730158
2023-12-22,157,120.34752976190475
2023-12-23,86,134.67688492063493
2023-12-24,90,128.97901785714285
2023-12-25,209,119.68290674603176
2023-12-26,111,118.06011904761907
2023-12-27,65,127.2904761904762
2023-12-28,82,131.89129629629628
2023-12-29,56,115.22417989417995
2023-12-30,116,116.22848544973543
2023-12-31,59,111.00079365079365
2024-01-01,101,114.61458333333336
2024-01-02,33,110.14946428571427
2024-01-03,69,86.52828373015872
2024-01-04,76,89.40290674603173
2024-01-05,74,84.39954365079365
2024-01-06,82,91.91951058201057
2024-01-07,90,84.75593253968253
2024-01-08,100,94.88078373015873
2024-01-09,94,88.01103174603176
2024-01-10,164,104.36969907407405
2024-01-11,188,99.96997023809521
2024-01-12,147,112.98629298941799
